,x,method,pred,response
426,0.16742189669285668,DRF_MMD,-0.7906228357156619,Y1
427,0.4342325097764136,DRF_MMD,-0.7491469681992327,Y1
428,0.5290326830883941,DRF_MMD,-0.6743602041406972,Y1
429,0.32081421498533935,DRF_MMD,-0.7404063914349329,Y1
430,0.20208126907006851,DRF_MMD,-0.9006300416304542,Y1
431,0.1971288533857316,DRF_MMD,-0.8790631778866965,Y1
432,0.7329808193423211,DRF_MMD,-0.8049770578605981,Y1
433,0.22291718510099923,DRF_MMD,-0.9893894150783356,Y1
434,0.8740193428671851,DRF_MMD,-0.48749119975507,Y1
435,0.39731203548510585,DRF_MMD,-0.701475328431254,Y1
436,0.23106011463812037,DRF_MMD,-0.9870326746894658,Y1
437,0.1756966903484024,DRF_MMD,-0.82294187003899,Y1
438,0.6582191267657366,DRF_MMD,-0.6194499911904678,Y1
439,0.4342445111026578,DRF_MMD,-0.7281587595829454,Y1
440,0.06314592468360458,DRF_MMD,-0.9956155545959493,Y1
441,0.24051969389752104,DRF_MMD,-0.7683986343628909,Y1
442,0.6193087217727352,DRF_MMD,-0.5510253337422301,Y1
443,0.664067229617886,DRF_MMD,-0.508034060888234,Y1
444,0.02160015474362209,DRF_MMD,-0.9865530582205531,Y1
445,0.3251840237887219,DRF_MMD,-0.8020683287690247,Y1
446,0.8262630728425225,DRF_MMD,-0.5757374567298194,Y1
447,0.8245908368259584,DRF_MMD,-0.7296573543236933,Y1
448,0.865238050899708,DRF_MMD,-0.626122782543709,Y1
449,0.4993452537748848,DRF_MMD,-0.7704238238133365,Y1
450,0.9668909190713317,DRF_MMD,-0.2667115594850114,Y1
451,0.12497815565724035,DRF_MMD,-0.7832684658586802,Y1
452,0.9459392856119649,DRF_MMD,-0.7106135445475299,Y1
453,0.3572645044101398,DRF_MMD,-0.8045818798317307,Y1
454,0.16279469721994577,DRF_MMD,-0.9727715031644188,Y1
455,0.9092611130029583,DRF_MMD,-0.6915132200955684,Y1
456,0.12332363836790661,DRF_MMD,-0.8572499532637635,Y1
457,0.707023629923611,DRF_MMD,-0.5635024073544082,Y1
458,0.23041886477122964,DRF_MMD,-0.8572820223382017,Y1
459,0.06906340903922437,DRF_MMD,-0.8566743831425018,Y1
460,0.2589844114596297,DRF_MMD,-0.85500993201816,Y1
461,0.7054505815437261,DRF_MMD,-0.601985717923337,Y1
462,0.3391188059178851,DRF_MMD,-0.7743943750249752,Y1
463,0.713641936617538,DRF_MMD,-0.7612452658960485,Y1
464,0.6711298700044674,DRF_MMD,-0.7593286633015426,Y1
465,0.9605871223679818,DRF_MMD,-0.2888549520036717,Y1
466,0.6269832311998604,DRF_MMD,-0.7282808768056536,Y1
467,0.009575845374495295,DRF_MMD,-0.8542317222350478,Y1
468,0.3877621419799918,DRF_MMD,-0.8140588622202266,Y1
469,0.41694286463673613,DRF_MMD,-0.8144106618027653,Y1
470,0.2785154240571859,DRF_MMD,-0.7269354922802332,Y1
471,0.7878387375697868,DRF_MMD,-0.6842034878555193,Y1
472,0.690880238920712,DRF_MMD,-0.6883302995030114,Y1
473,0.13801911519910615,DRF_MMD,-0.8680756813027325,Y1
474,0.6948406869740492,DRF_MMD,-0.7129977188162002,Y1
475,0.42764264082462655,DRF_MMD,-0.6959347588187771,Y1
476,0.25447129889829256,DRF_MMD,-0.8887410236456147,Y1
477,0.6882246796797719,DRF_MMD,-0.6064953320279595,Y1
478,0.9629735520673652,DRF_MMD,-0.47151010497522017,Y1
479,0.43398325691695305,DRF_MMD,-0.7689164005364527,Y1
480,0.2530049980304845,DRF_MMD,-0.8142152145213664,Y1
481,0.5505069205715362,DRF_MMD,-0.7309894061234896,Y1
482,0.7534436157362726,DRF_MMD,-0.525139981475435,Y1
483,0.423188678192819,DRF_MMD,-0.8076889334219056,Y1
484,0.4225553069357323,DRF_MMD,-0.7069772257072391,Y1
485,0.4851861122541379,DRF_MMD,-0.6484219218719071,Y1
486,0.09184125979441837,DRF_MMD,-0.7848204643437392,Y1
487,0.9887201321907724,DRF_MMD,-0.3436337691419269,Y1
488,0.8034321305766193,DRF_MMD,-0.7865809212554604,Y1
489,0.1668014303056239,DRF_MMD,-0.81536312807508,Y1
490,0.26371501622736593,DRF_MMD,-0.9169956143445805,Y1
491,0.9600847358300152,DRF_MMD,-0.39921792847712545,Y1
492,0.8378247861457021,DRF_MMD,-0.549289573605968,Y1
493,0.32262962153922403,DRF_MMD,-0.8261012565066723,Y1
494,0.9021940583899427,DRF_MMD,-0.6934794548520796,Y1
495,0.4024800499617762,DRF_MMD,-0.8961926320735094,Y1
496,0.2002356490396795,DRF_MMD,-0.8605315774342027,Y1
497,0.45265205687932486,DRF_MMD,-0.712238758574983,Y1
498,0.33058795194703827,DRF_MMD,-0.8007964242422317,Y1
499,0.9995720931020692,DRF_MMD,-0.25850744187986274,Y1
500,0.6559332218527368,DRF_MMD,-0.5781777648137794,Y1
501,0.0008664552196824271,DRF_MMD,-0.8476923205131995,Y1
502,0.43512278967559714,DRF_MMD,-0.7517673117566761,Y1
503,0.3781879811632386,DRF_MMD,-0.8004762634305571,Y1
504,0.87049466138812,DRF_MMD,-0.39985932357879167,Y1
505,0.23575075453346306,DRF_MMD,-0.9893061813001709,Y1
506,0.06479256982717074,DRF_MMD,-0.7987946713600651,Y1
507,0.20122387403766473,DRF_MMD,-0.8134070795595715,Y1
508,0.8436103615707173,DRF_MMD,-0.446146885734706,Y1
509,0.050774042836049915,DRF_MMD,-0.8267089593335507,Y1
510,0.004136268652155661,DRF_MMD,-0.8304221963287408,Y1
511,0.22437684514549994,DRF_MMD,-0.7845476326664196,Y1
512,0.5434674760372518,DRF_MMD,-0.7239348763044943,Y1
513,0.806775585795566,DRF_MMD,-0.6614643588757295,Y1
514,0.1877664089690737,DRF_MMD,-1.006163082010293,Y1
515,0.32144452567054294,DRF_MMD,-0.98677360367316,Y1
516,0.24333530487235688,DRF_MMD,-0.86845153137791,Y1
517,0.580294129464721,DRF_MMD,-0.6934529919423345,Y1
518,0.5820177701873682,DRF_MMD,-0.7134921760590666,Y1
519,0.8919595689318013,DRF_MMD,-0.4819764459074346,Y1
520,0.05401534942613739,DRF_MMD,-0.7609627559558122,Y1
521,0.4761542081121175,DRF_MMD,-0.730745530298665,Y1
522,0.5791372646383841,DRF_MMD,-0.5903853719391748,Y1
523,0.02580284420590806,DRF_MMD,-0.8309800013097917,Y1
524,0.24205062835630864,DRF_MMD,-0.7907833343909473,Y1
525,0.6809878598913096,DRF_MMD,-0.770896389485254,Y1
526,0.4437295757562615,DRF_MMD,-0.7288687091626048,Y1
527,0.7038715667397815,DRF_MMD,-0.5795797956153831,Y1
528,0.2353585319995376,DRF_MMD,-0.7995214050222997,Y1
529,0.941445904862267,DRF_MMD,-0.4398397680185158,Y1
530,0.7063551100544359,DRF_MMD,-0.6949999821203227,Y1
531,0.7695098453332128,DRF_MMD,-0.9117753814237527,Y1
532,0.2910870583789762,DRF_MMD,-0.9772932203849437,Y1
533,0.8786945049305104,DRF_MMD,-0.3273598883714398,Y1
534,0.633094134071122,DRF_MMD,-0.7790144563176931,Y1
535,0.5106128799647702,DRF_MMD,-0.7691250015653058,Y1
536,0.8512729323029883,DRF_MMD,-0.5490605372347979,Y1
537,0.7494397613961248,DRF_MMD,-0.6844064849785892,Y1
538,0.030801589960946618,DRF_MMD,-0.8260409561071808,Y1
539,0.4658823286652216,DRF_MMD,-0.6948551380534261,Y1
540,0.8383383970043856,DRF_MMD,-0.4671589047064057,Y1
541,0.6707471630770997,DRF_MMD,-0.7862207642090171,Y1
542,0.9086553365782428,DRF_MMD,-0.3982387572451609,Y1
543,0.6675268501822383,DRF_MMD,-0.6831918185539053,Y1
544,0.09392621464505091,DRF_MMD,-0.8129154326520918,Y1
545,0.46088771150468943,DRF_MMD,-0.6192769388907448,Y1
546,0.9662320962242881,DRF_MMD,-0.4650563721490952,Y1
547,0.27660044571552656,DRF_MMD,-0.855359966460757,Y1
548,0.8271797190888657,DRF_MMD,-0.7123996656413378,Y1
549,0.6492404153247071,DRF_MMD,-0.6104825248460838,Y1
550,0.07621887200547905,DRF_MMD,-0.8245957063235339,Y1
551,0.539672264900251,DRF_MMD,-0.7209407058749008,Y1
552,0.5443283769891464,DRF_MMD,-0.6033884222217718,Y1
553,0.18873927479604602,DRF_MMD,-1.006432409148887,Y1
554,0.1711333951514037,DRF_MMD,-0.7846716109928518,Y1
555,0.9426059770714562,DRF_MMD,-0.6921054300115342,Y1
556,0.9518479037743871,DRF_MMD,-0.46736538599724403,Y1
557,0.13313508974171495,DRF_MMD,-0.9771448416282973,Y1
558,0.9743171351209492,DRF_MMD,-0.5793545960966955,Y1
559,0.8414042292411003,DRF_MMD,-0.6895854323406209,Y1
560,0.9057703713786999,DRF_MMD,-0.7282172879420513,Y1
561,0.02763904057279698,DRF_MMD,-0.8456494906447672,Y1
562,0.569696698768639,DRF_MMD,-0.7131104308151648,Y1
563,0.7256331644584719,DRF_MMD,-0.8570733449927612,Y1
564,0.952300333792607,DRF_MMD,-0.37179864075279373,Y1
565,0.5270986055802329,DRF_MMD,-0.7873855414073566,Y1
566,0.7149140463220377,DRF_MMD,-0.8070871989064937,Y1
567,0.595268206332054,DRF_MMD,-0.7993684309741889,Y1
568,0.5660143173999701,DRF_MMD,-0.6108524833525553,Y1
569,0.26830493216479967,DRF_MMD,-0.8358320884967225,Y1
570,0.0944295104000803,DRF_MMD,-0.8224358471206399,Y1
571,0.8988448653824908,DRF_MMD,-0.2996743990751309,Y1
572,0.15010663488525,DRF_MMD,-0.8108545770439666,Y1
573,0.46159281057853285,DRF_MMD,-0.6212617131655026,Y1
574,0.2426502820046348,DRF_MMD,-0.8144692287732279,Y1
575,0.5012260303755884,DRF_MMD,-0.6428613321980381,Y1
576,0.12635436547028878,DRF_MMD,-0.7439107925485908,Y1
577,0.6046375965253656,DRF_MMD,-0.7131155600414589,Y1
578,0.22012452638750724,DRF_MMD,-0.8859196834497675,Y1
579,0.6395493393263738,DRF_MMD,-0.5594215628391837,Y1
580,0.7703316416091156,DRF_MMD,-0.4454318373194692,Y1
581,0.873362079839931,DRF_MMD,-0.36923309416069056,Y1
582,0.28751117041645113,DRF_MMD,-0.8530002014960327,Y1
583,0.07584958836748812,DRF_MMD,-0.8118412474445039,Y1
584,0.9092681838057669,DRF_MMD,-0.40040982373233625,Y1
585,0.9532220151026827,DRF_MMD,-0.7186102874026423,Y1
586,0.6831334228339412,DRF_MMD,-0.5265345806505136,Y1
587,0.8474524851620998,DRF_MMD,-0.6815553723817698,Y1
588,0.646385497602087,DRF_MMD,-0.7594927483894494,Y1
589,0.4478500389144825,DRF_MMD,-0.713048863407254,Y1
590,0.3671759453828075,DRF_MMD,-0.8547303494933252,Y1
591,0.23693150230664872,DRF_MMD,-0.9732779105500742,Y1
592,0.08872469151801099,DRF_MMD,-0.7302883502628776,Y1
593,0.08212272919303498,DRF_MMD,-0.8569490332257711,Y1
594,0.46773703623573637,DRF_MMD,-0.6885812990345802,Y1
595,0.8114791378599044,DRF_MMD,-0.5474023095881363,Y1
596,0.1919708250969474,DRF_MMD,-1.0418575954960054,Y1
597,0.11817147900764757,DRF_MMD,-0.8011383263112232,Y1
598,0.6401009773039829,DRF_MMD,-0.7926545139332847,Y1
599,0.5603080408928963,DRF_MMD,-0.7539846174492266,Y1
600,0.6042764929526243,DRF_MMD,-0.697937981971369,Y1
601,0.7200318645955864,DRF_MMD,-0.5639645528995487,Y1
602,0.17560190941306764,DRF_MMD,-0.8125305043892646,Y1
603,0.8293815961226051,DRF_MMD,-0.48526500584011817,Y1
604,0.7913525734989144,DRF_MMD,-0.778785267918862,Y1
605,0.5005103158023511,DRF_MMD,-0.7907805684300968,Y1
606,0.5418584758242425,DRF_MMD,-0.7260464792746139,Y1
607,0.6813233998341469,DRF_MMD,-0.5829159161082442,Y1
608,0.42424793134871897,DRF_MMD,-0.736139407901668,Y1
609,0.33607612075405413,DRF_MMD,-0.9088205217911597,Y1
610,0.8963323570421755,DRF_MMD,-0.5998516433946274,Y1
611,0.567221509567228,DRF_MMD,-0.7212049039647183,Y1
612,0.5295443492078746,DRF_MMD,-0.6468995170623738,Y1
613,0.12442705641488849,DRF_MMD,-1.0142714258260606,Y1
614,0.5703079355303778,DRF_MMD,-0.7269195844759885,Y1
615,0.5494032020235472,DRF_MMD,-0.764514768682822,Y1
616,0.21618319970623479,DRF_MMD,-0.7683862704637776,Y1
617,0.5277507549945839,DRF_MMD,-0.7263765518415504,Y1
618,0.5796799100323844,DRF_MMD,-0.6767616936883745,Y1
619,0.8795745216028639,DRF_MMD,-0.6793953767013188,Y1
620,0.08221696636928366,DRF_MMD,-0.8250483962208216,Y1
621,0.7469523688931545,DRF_MMD,-0.508985915156239,Y1
622,0.6704376286752054,DRF_MMD,-0.9242057635243361,Y1
623,0.5814977326718879,DRF_MMD,-0.7822206288751704,Y1
624,0.9540116675997202,DRF_MMD,-0.44183611110187515,Y1
625,0.21103232512408443,DRF_MMD,-0.9887855804460091,Y1
626,0.8479461792626235,DRF_MMD,-0.49199103378215203,Y1
627,0.3605872729968971,DRF_MMD,-0.8006359955250886,Y1
628,0.9005656732806295,DRF_MMD,-0.47188792751286623,Y1
629,0.9120374930468688,DRF_MMD,-0.4660815559823995,Y1
630,0.8705185522477933,DRF_MMD,-0.7827484997064083,Y1
631,0.7521731594285158,DRF_MMD,-0.7620101035447628,Y1
632,0.1515252449182144,DRF_MMD,-0.819014931428016,Y1
633,0.39256255737842183,DRF_MMD,-0.7258698069189919,Y1
634,0.7088300353738587,DRF_MMD,-0.6620211463070381,Y1
635,0.6064671907999922,DRF_MMD,-0.68067998619623,Y1
636,0.677679648872165,DRF_MMD,-0.7192649310701871,Y1
637,0.44293946129688533,DRF_MMD,-0.7988072936304742,Y1
638,0.020732704898973275,DRF_MMD,-0.899040479887001,Y1
639,0.0749401099740179,DRF_MMD,-0.9588727019340431,Y1
640,0.5019168976012789,DRF_MMD,-0.711252073965404,Y1
641,0.499503628347465,DRF_MMD,-0.6854528990253994,Y1
642,0.7520317150792102,DRF_MMD,-0.5510405096152505,Y1
643,0.28979710639000145,DRF_MMD,-0.9052325846408767,Y1
644,0.9587917367011162,DRF_MMD,-0.5506198979727822,Y1
645,0.4459011350579344,DRF_MMD,-0.8126401593070489,Y1
646,0.9884769549666479,DRF_MMD,-0.39926490157182776,Y1
647,0.9268931457106973,DRF_MMD,-0.5565799780801441,Y1
648,0.8606315935177801,DRF_MMD,-0.5969719530831922,Y1
649,0.19122101363180244,DRF_MMD,-0.8568205162473496,Y1
650,0.1455399429364549,DRF_MMD,-0.841233889471707,Y1
651,0.7188818121923876,DRF_MMD,-0.843047601059777,Y1
652,0.35241801664883576,DRF_MMD,-0.8299809324689499,Y1
653,0.5513389086084732,DRF_MMD,-0.6457971283247925,Y1
654,0.3651510139380171,DRF_MMD,-0.7616776694031051,Y1
655,0.6111133902387522,DRF_MMD,-0.5756130530691239,Y1
656,0.8691335493683007,DRF_MMD,-0.6849184640301631,Y1
657,0.8143967114495063,DRF_MMD,-0.7125558343512917,Y1
658,0.9019551769197072,DRF_MMD,-0.7875985753054585,Y1
659,0.8438961653370943,DRF_MMD,-0.4629805312792794,Y1
660,0.6995485626042374,DRF_MMD,-0.7123972383996114,Y1
661,0.3689971664941092,DRF_MMD,-0.683020113875181,Y1
662,0.04826986910328501,DRF_MMD,-0.8408459795029594,Y1
663,0.1879453513146634,DRF_MMD,-0.8302008171155161,Y1
664,0.2251493954391014,DRF_MMD,-0.8622946922046477,Y1
665,0.42938067215856135,DRF_MMD,-0.7849599335986608,Y1
666,0.3312134464299267,DRF_MMD,-0.8136369742428551,Y1
667,0.20188022514557125,DRF_MMD,-0.7691897653221994,Y1
668,0.94190154883077,DRF_MMD,-0.5472637996274201,Y1
669,0.8169245011616236,DRF_MMD,-0.46726527686745395,Y1
670,0.38435458243460385,DRF_MMD,-0.8141778758461724,Y1
671,0.6809747147465041,DRF_MMD,-0.5744267502704166,Y1
672,0.5573750295455332,DRF_MMD,-0.6155935888133387,Y1
673,0.7848766021509919,DRF_MMD,-0.46784605723642103,Y1
674,0.2857130199498269,DRF_MMD,-0.8046922813373211,Y1
675,0.3212435765528988,DRF_MMD,-0.7958501956400913,Y1
676,0.5418576791180771,DRF_MMD,-0.7808103990460251,Y1
677,0.29333367583164327,DRF_MMD,-0.8827934394318042,Y1
678,0.9347032970469794,DRF_MMD,-0.24360317492808806,Y1
679,0.2871282609714856,DRF_MMD,-0.802008008431538,Y1
680,0.728239946491699,DRF_MMD,-0.7305275018653127,Y1
681,0.05621284293460793,DRF_MMD,-0.9892169615043239,Y1
682,0.885220723516981,DRF_MMD,-0.5964927288584982,Y1
683,0.1991602951050231,DRF_MMD,-0.7414692190426588,Y1
684,0.3830625045971363,DRF_MMD,-0.8026731147030793,Y1
685,0.846141898162919,DRF_MMD,-0.4406498151332958,Y1
686,0.49025706202050257,DRF_MMD,-0.6963000614518279,Y1
687,0.898426558281447,DRF_MMD,-0.46714674818402735,Y1
688,0.026186288457246465,DRF_MMD,-0.9108635013061464,Y1
689,0.7480263379903518,DRF_MMD,-0.7851034797479022,Y1
690,0.30671700042052774,DRF_MMD,-0.9236710987707921,Y1
691,0.17469906229160204,DRF_MMD,-0.812883749123762,Y1
692,0.3441737194607313,DRF_MMD,-0.8482616595911896,Y1
693,0.5799027765447076,DRF_MMD,-0.6963995857429257,Y1
694,0.43923473227373744,DRF_MMD,-0.9563526780347936,Y1
695,0.5664374602243134,DRF_MMD,-0.7688701448684897,Y1
696,0.365699358861197,DRF_MMD,-0.7703259576548345,Y1
697,0.10058819875708414,DRF_MMD,-0.8313031588809005,Y1
698,0.6818083369236306,DRF_MMD,-0.7412438763499907,Y1
699,0.1329095559532837,DRF_MMD,-1.053699371052165,Y1
700,0.3562246390588949,DRF_MMD,-0.765045565985385,Y1
701,0.520005678175858,DRF_MMD,-0.7524978890686314,Y1
702,0.38102174680535517,DRF_MMD,-0.7211468299106988,Y1
703,0.1827563738969329,DRF_MMD,-0.9990113374598087,Y1
704,0.01480413038954742,DRF_MMD,-0.7912243759936247,Y1
705,0.46305523329764986,DRF_MMD,-0.6901503068890308,Y1
706,0.784927634344053,DRF_MMD,-0.7455954305535796,Y1
707,0.7115221445710801,DRF_MMD,-0.5984172568355627,Y1
708,0.31562867993854493,DRF_MMD,-0.9357974255391899,Y1
709,0.8784077872236865,DRF_MMD,-0.5171784220376564,Y1
710,0.9822137363099466,DRF_MMD,-0.62077583029986,Y1
711,0.6778261347350678,DRF_MMD,-0.7709154996007593,Y1
712,0.3504124616646255,DRF_MMD,-0.7246506084063066,Y1
713,0.3280759645574639,DRF_MMD,-0.8431098728152647,Y1
714,0.48169371162485886,DRF_MMD,-0.8014182187926405,Y1
715,0.9946765707982121,DRF_MMD,-0.371805092041977,Y1
716,0.01717982584750377,DRF_MMD,-0.8022650112817579,Y1
717,0.002392414470361759,DRF_MMD,-0.8230477677754937,Y1
718,0.13331297779359408,DRF_MMD,-0.8257937677883711,Y1
719,0.16678040722024357,DRF_MMD,-0.8129441671263495,Y1
720,0.8812208909288225,DRF_MMD,-0.28522724826079376,Y1
721,0.8857941241089239,DRF_MMD,-0.4818637767490077,Y1
722,0.5475103726742369,DRF_MMD,-0.7497847846463038,Y1
723,0.7866748893756074,DRF_MMD,-0.4823210573056393,Y1
724,0.7887897230780168,DRF_MMD,-0.5648903284840902,Y1
725,0.6849894675603491,DRF_MMD,-0.5748706377252913,Y1
726,0.42218485249209015,DRF_MMD,-0.7453249042119989,Y1
727,0.6079338247392561,DRF_MMD,-0.7795799457617818,Y1
728,0.6988951902049939,DRF_MMD,-0.7209575172630893,Y1
729,0.5060334115826228,DRF_MMD,-0.6576052611069139,Y1
730,0.1186564743541273,DRF_MMD,-0.8488744541795091,Y1
731,0.7765815504400639,DRF_MMD,-0.4660313923620585,Y1
732,0.4693712889276328,DRF_MMD,-0.9049607250049391,Y1
733,0.6147021877932634,DRF_MMD,-0.6665393603868661,Y1
734,0.6471151016671386,DRF_MMD,-0.814453827893317,Y1
735,0.3609446044971355,DRF_MMD,-0.9006488574182809,Y1
736,0.015401131482852937,DRF_MMD,-0.902618487883808,Y1
737,0.8821620172149415,DRF_MMD,-0.5122104260407607,Y1
738,0.9392129598028068,DRF_MMD,-0.7132400969449698,Y1
739,0.30740726782600014,DRF_MMD,-0.8257059823401197,Y1
740,0.04458649350624655,DRF_MMD,-0.8130539856856687,Y1
741,0.6863436699149869,DRF_MMD,-0.6355587858103641,Y1
742,0.2528292486719569,DRF_MMD,-0.867558230205901,Y1
743,0.652226713542519,DRF_MMD,-0.6967374641592016,Y1
744,0.34194365351445033,DRF_MMD,-0.8256136030923054,Y1
745,0.48620536599955433,DRF_MMD,-0.8131318358017882,Y1
746,0.09961025012351998,DRF_MMD,-0.8260163939084617,Y1
747,0.6769123791279209,DRF_MMD,-0.7894304814891526,Y1
748,0.15200221552294368,DRF_MMD,-1.0412078206821025,Y1
749,0.106642242383994,DRF_MMD,-0.7310126165539113,Y1
750,0.9680071507185776,DRF_MMD,-0.6407083735151176,Y1
751,0.00010841958228069437,DRF_MMD,-0.8229198442645671,Y1
752,0.4247457714780135,DRF_MMD,-0.6949370246397328,Y1
753,0.660689567223835,DRF_MMD,-0.6160357158913424,Y1
754,0.4804310526811134,DRF_MMD,-0.7307931355763868,Y1
755,0.8663560616520568,DRF_MMD,-0.5558740354738981,Y1
756,0.49357795749345856,DRF_MMD,-0.6979946977996339,Y1
757,0.7569136641536901,DRF_MMD,-0.7132077293859368,Y1
758,0.10746836955225447,DRF_MMD,-0.8289574522372503,Y1
759,0.36871857564659294,DRF_MMD,-0.8818595706955288,Y1
760,0.23781359424663506,DRF_MMD,-0.9004124946116076,Y1
761,0.34218794348977066,DRF_MMD,-0.799080736637851,Y1
762,0.5609869329900753,DRF_MMD,-0.8046645020742756,Y1
763,0.28261082327359566,DRF_MMD,-0.8746347771655587,Y1
764,0.5819088962943985,DRF_MMD,-0.8126945169480995,Y1
765,0.4254418246603595,DRF_MMD,-0.7536768653385677,Y1
766,0.7371498398654198,DRF_MMD,-0.6774943407859748,Y1
767,0.4027423355779841,DRF_MMD,-0.7301530282080264,Y1
768,0.4485065265472591,DRF_MMD,-0.8044030833592772,Y1
769,0.6034726019755497,DRF_MMD,-0.6934963883542398,Y1
770,0.8950965547653402,DRF_MMD,-0.7271493796386909,Y1
771,0.19571884540884954,DRF_MMD,-0.8260120120273987,Y1
772,0.7271714669783319,DRF_MMD,-0.6162064763656988,Y1
773,0.6702284230628393,DRF_MMD,-0.7857260974836927,Y1
774,0.5430411814361746,DRF_MMD,-0.7849014032150832,Y1
775,0.1251687502153247,DRF_MMD,-0.6965701195383329,Y1
776,0.9888027128170036,DRF_MMD,-0.40036998119276984,Y1
777,0.09005773142725959,DRF_MMD,-0.8105771140335224,Y1
778,0.3798410708172021,DRF_MMD,-0.8259439229254532,Y1
779,0.6874971559459131,DRF_MMD,-0.605107364184184,Y1
780,0.8883088076737248,DRF_MMD,-0.5523856095238944,Y1
781,0.054704395898627856,DRF_MMD,-0.8079429289063822,Y1
782,0.6263972385748443,DRF_MMD,-0.6506479244028769,Y1
783,0.018545759511797266,DRF_MMD,-0.972418536486954,Y1
784,0.18265627776663684,DRF_MMD,-0.8129521527898682,Y1
785,0.5722583798078332,DRF_MMD,-0.7585010546650466,Y1
786,0.39828919850773115,DRF_MMD,-0.698647492766194,Y1
787,0.1778726344999756,DRF_MMD,-0.8990273079101259,Y1
788,0.5365654119538757,DRF_MMD,-0.6119801286449961,Y1
789,0.47119752292697115,DRF_MMD,-0.7767418576890895,Y1
790,0.21421181223614028,DRF_MMD,-0.7472876670269684,Y1
791,0.8347342540717038,DRF_MMD,-0.5059358627696883,Y1
792,0.2573069107275524,DRF_MMD,-0.8573638539649449,Y1
793,0.920814997915978,DRF_MMD,-0.46208013577221385,Y1
794,0.5873932054576809,DRF_MMD,-0.6504400128235918,Y1
795,0.6310424231474402,DRF_MMD,-0.6072011670499649,Y1
796,0.49809621002070525,DRF_MMD,-0.7969899487053819,Y1
797,0.23480536524348472,DRF_MMD,-0.8556654984401094,Y1
798,0.2302156718207261,DRF_MMD,-0.7128705043224065,Y1
799,0.4009383871956207,DRF_MMD,-0.8144306592179467,Y1
800,0.6922122544265239,DRF_MMD,-0.5544178127812767,Y1
801,0.9373047806299554,DRF_MMD,-0.44039606211656057,Y1
802,0.9162477753063015,DRF_MMD,-0.46198347673582585,Y1
803,0.11677261525501204,DRF_MMD,-0.8144036628122322,Y1
804,0.5673117033312488,DRF_MMD,-0.826023773822737,Y1
805,0.48876490701436237,DRF_MMD,-0.7312048565060606,Y1
806,0.7447072091984388,DRF_MMD,-0.48778904824323804,Y1
807,0.4018058830833414,DRF_MMD,-0.7932618638125186,Y1
808,0.05787126589560743,DRF_MMD,-0.8110466824851399,Y1
809,0.08281612592431786,DRF_MMD,-0.7437530954707641,Y1
810,0.028840560402676574,DRF_MMD,-0.8348141557659523,Y1
811,0.2099964134608624,DRF_MMD,-0.8964923353948525,Y1
812,0.1697072399316396,DRF_MMD,-0.8477368571488471,Y1
813,0.16525413498339447,DRF_MMD,-0.8121532678351605,Y1
814,0.1940296194720713,DRF_MMD,-0.7846493542657993,Y1
815,0.5388799736157389,DRF_MMD,-0.6723133051721072,Y1
816,0.7911514568105328,DRF_MMD,-0.7582780653433026,Y1
817,0.20385684116489766,DRF_MMD,-1.0461300280028087,Y1
818,0.5589193376492532,DRF_MMD,-0.6935737592799354,Y1
819,0.7852429746891224,DRF_MMD,-0.5503266599825823,Y1
820,0.48584507533654886,DRF_MMD,-0.6878973792268427,Y1
821,0.3575955181526892,DRF_MMD,-0.7851731264290032,Y1
822,0.23566616122579642,DRF_MMD,-0.7883429447002209,Y1
823,0.3945563162893422,DRF_MMD,-0.826240140863513,Y1
824,0.022303307202951927,DRF_MMD,-0.8078317978495498,Y1
825,0.697076675304743,DRF_MMD,-0.4871586688487057,Y1
826,0.5978586445183361,DRF_MMD,-0.6217105109371472,Y1
827,0.12676147256467407,DRF_MMD,-0.8565940275314051,Y1
828,0.7687106830777634,DRF_MMD,-0.46721738015757247,Y1
829,0.7346769651123265,DRF_MMD,-0.7864078916680686,Y1
830,0.7392353992004966,DRF_MMD,-0.5729320069902137,Y1
831,0.8524370712340322,DRF_MMD,-0.4453715841482442,Y1
832,0.4464991384602195,DRF_MMD,-0.8166994514938928,Y1
