,x,method,pred,response
438,0.6582191267657366,DRF_MMD,0.6848664581703219,Y1
439,0.4342445111026578,DRF_MMD,0.4997551222504306,Y1
440,0.06314592468360458,DRF_MMD,0.13922068064316573,Y1
441,0.24051969389752104,DRF_MMD,0.39004110340909937,Y1
442,0.6193087217727352,DRF_MMD,0.6864443324157186,Y1
443,0.664067229617886,DRF_MMD,0.6924761149058112,Y1
444,0.02160015474362209,DRF_MMD,0.35729204303372797,Y1
445,0.3251840237887219,DRF_MMD,0.45202172197161067,Y1
446,0.8262630728425225,DRF_MMD,0.7730796489122386,Y1
447,0.8245908368259584,DRF_MMD,0.6755130835585893,Y1
448,0.865238050899708,DRF_MMD,0.6820614882622196,Y1
449,0.4993452537748848,DRF_MMD,0.50998663732914,Y1
450,0.9668909190713317,DRF_MMD,0.9477874145466532,Y1
451,0.12497815565724035,DRF_MMD,0.42822013375941853,Y1
452,0.9459392856119649,DRF_MMD,0.6990677560605835,Y1
453,0.3572645044101398,DRF_MMD,0.44888432840441106,Y1
454,0.16279469721994577,DRF_MMD,0.2716541896197452,Y1
455,0.9092611130029583,DRF_MMD,0.7507939336581273,Y1
456,0.12332363836790661,DRF_MMD,0.3257306410191483,Y1
457,0.707023629923611,DRF_MMD,0.7850980616090394,Y1
458,0.23041886477122964,DRF_MMD,0.44101633856869676,Y1
459,0.06906340903922437,DRF_MMD,0.41974809436541827,Y1
460,0.2589844114596297,DRF_MMD,0.39891528633665335,Y1
461,0.7054505815437261,DRF_MMD,0.7966015877148052,Y1
462,0.3391188059178851,DRF_MMD,0.5216287848771439,Y1
463,0.713641936617538,DRF_MMD,0.6015588949420638,Y1
464,0.6711298700044674,DRF_MMD,0.5198493260310384,Y1
465,0.9605871223679818,DRF_MMD,0.9679870076809234,Y1
466,0.6269832311998604,DRF_MMD,0.5553395053572434,Y1
467,0.009575845374495295,DRF_MMD,0.3329619527383637,Y1
468,0.3877621419799918,DRF_MMD,0.4548398331392103,Y1
469,0.41694286463673613,DRF_MMD,0.41068020874708483,Y1
470,0.2785154240571859,DRF_MMD,0.5771599724313714,Y1
471,0.7878387375697868,DRF_MMD,0.6656469365033397,Y1
472,0.690880238920712,DRF_MMD,0.7724619771985686,Y1
473,0.13801911519910615,DRF_MMD,0.21794408523672382,Y1
474,0.6948406869740492,DRF_MMD,0.6374154204644296,Y1
475,0.42764264082462655,DRF_MMD,0.5990447750365917,Y1
476,0.25447129889829256,DRF_MMD,0.375977782243723,Y1
477,0.6882246796797719,DRF_MMD,0.6450852574311079,Y1
478,0.9629735520673652,DRF_MMD,0.9235818576284096,Y1
479,0.43398325691695305,DRF_MMD,0.5716749081568716,Y1
480,0.2530049980304845,DRF_MMD,0.34165477369099523,Y1
481,0.5505069205715362,DRF_MMD,0.49088734173980164,Y1
482,0.7534436157362726,DRF_MMD,0.749098048614419,Y1
483,0.423188678192819,DRF_MMD,0.42277900263087287,Y1
484,0.4225553069357323,DRF_MMD,0.42368986987396845,Y1
485,0.4851861122541379,DRF_MMD,0.5682519480231804,Y1
486,0.09184125979441837,DRF_MMD,0.4540635118205265,Y1
487,0.9887201321907724,DRF_MMD,0.984962748539433,Y1
488,0.8034321305766193,DRF_MMD,0.516990705747087,Y1
489,0.1668014303056239,DRF_MMD,0.4156429858579761,Y1
490,0.26371501622736593,DRF_MMD,0.388941616946893,Y1
491,0.9600847358300152,DRF_MMD,0.9953555737876965,Y1
492,0.8378247861457021,DRF_MMD,0.7607648533210931,Y1
493,0.32262962153922403,DRF_MMD,0.22660379328823146,Y1
494,0.9021940583899427,DRF_MMD,0.6520216784956796,Y1
495,0.4024800499617762,DRF_MMD,0.4383298264539123,Y1
496,0.2002356490396795,DRF_MMD,0.35243991440471023,Y1
497,0.45265205687932486,DRF_MMD,0.6449939297959397,Y1
498,0.33058795194703827,DRF_MMD,0.38874517225882366,Y1
499,0.9995720931020692,DRF_MMD,0.9152764818268833,Y1
500,0.6559332218527368,DRF_MMD,0.8631051432437329,Y1
501,0.0008664552196824271,DRF_MMD,0.386880495413757,Y1
502,0.43512278967559714,DRF_MMD,0.4980134722050287,Y1
503,0.3781879811632386,DRF_MMD,0.3605355236524842,Y1
504,0.87049466138812,DRF_MMD,0.8817856471298396,Y1
505,0.23575075453346306,DRF_MMD,0.365316365664602,Y1
506,0.06479256982717074,DRF_MMD,0.3548486847219937,Y1
507,0.20122387403766473,DRF_MMD,0.4516672632847859,Y1
508,0.8436103615707173,DRF_MMD,0.7909265322304995,Y1
509,0.050774042836049915,DRF_MMD,0.21884689112233885,Y1
510,0.004136268652155661,DRF_MMD,0.4037625884929958,Y1
511,0.22437684514549994,DRF_MMD,0.4358437032334197,Y1
512,0.5434674760372518,DRF_MMD,0.5549142084499317,Y1
513,0.806775585795566,DRF_MMD,0.6731897341658183,Y1
514,0.1877664089690737,DRF_MMD,0.2147099296289647,Y1
515,0.32144452567054294,DRF_MMD,0.3673112133724322,Y1
516,0.24333530487235688,DRF_MMD,0.27533928960090176,Y1
517,0.580294129464721,DRF_MMD,0.6451759821687373,Y1
518,0.5820177701873682,DRF_MMD,0.6035507837388614,Y1
519,0.8919595689318013,DRF_MMD,0.8887618861684774,Y1
520,0.05401534942613739,DRF_MMD,0.334097506510312,Y1
521,0.4761542081121175,DRF_MMD,0.5226887563658318,Y1
522,0.5791372646383841,DRF_MMD,0.7837327191871097,Y1
523,0.02580284420590806,DRF_MMD,0.3226611219426496,Y1
524,0.24205062835630864,DRF_MMD,0.4799256375256865,Y1
525,0.6809878598913096,DRF_MMD,0.5461322960920703,Y1
526,0.4437295757562615,DRF_MMD,0.5389201252241095,Y1
527,0.7038715667397815,DRF_MMD,0.7361049042839313,Y1
528,0.2353585319995376,DRF_MMD,0.4333347748527899,Y1
529,0.941445904862267,DRF_MMD,0.8348972425595199,Y1
530,0.7063551100544359,DRF_MMD,0.6285314416882313,Y1
531,0.7695098453332128,DRF_MMD,0.5412287640113425,Y1
532,0.2910870583789762,DRF_MMD,0.21716197537442203,Y1
533,0.8786945049305104,DRF_MMD,0.8994820567840409,Y1
534,0.633094134071122,DRF_MMD,0.48445366229614606,Y1
535,0.5106128799647702,DRF_MMD,0.48446319185445846,Y1
536,0.8512729323029883,DRF_MMD,0.7789489812807582,Y1
537,0.7494397613961248,DRF_MMD,0.6605732485871441,Y1
538,0.030801589960946618,DRF_MMD,0.40775456776711616,Y1
539,0.4658823286652216,DRF_MMD,0.5957857959907951,Y1
540,0.8383383970043856,DRF_MMD,0.7927727516097116,Y1
541,0.6707471630770997,DRF_MMD,0.5296144221635216,Y1
542,0.9086553365782428,DRF_MMD,0.8647168336111158,Y1
543,0.6675268501822383,DRF_MMD,0.7664331572361716,Y1
544,0.09392621464505091,DRF_MMD,0.37057770720589867,Y1
545,0.46088771150468943,DRF_MMD,0.5680184545645983,Y1
546,0.9662320962242881,DRF_MMD,0.7959559639720116,Y1
547,0.27660044571552656,DRF_MMD,0.3723856144120713,Y1
548,0.8271797190888657,DRF_MMD,0.6174751106407448,Y1
549,0.6492404153247071,DRF_MMD,0.7264165417711931,Y1
550,0.07621887200547905,DRF_MMD,0.20078067203278557,Y1
551,0.539672264900251,DRF_MMD,0.5354202305143906,Y1
552,0.5443283769891464,DRF_MMD,0.615657969743949,Y1
553,0.18873927479604602,DRF_MMD,0.19385998399031085,Y1
554,0.1711333951514037,DRF_MMD,0.4895551071020673,Y1
555,0.9426059770714562,DRF_MMD,0.6457789657739049,Y1
556,0.9518479037743871,DRF_MMD,0.9058672835563675,Y1
557,0.13313508974171495,DRF_MMD,0.3148559598916557,Y1
558,0.9743171351209492,DRF_MMD,0.7479779348498364,Y1
559,0.8414042292411003,DRF_MMD,0.6545442311940151,Y1
560,0.9057703713786999,DRF_MMD,0.5647420668304254,Y1
561,0.02763904057279698,DRF_MMD,0.26793595340911963,Y1
562,0.569696698768639,DRF_MMD,0.6317324114050471,Y1
563,0.7256331644584719,DRF_MMD,0.4938127821662605,Y1
564,0.952300333792607,DRF_MMD,0.830644803766686,Y1
565,0.5270986055802329,DRF_MMD,0.4925696170575799,Y1
566,0.7149140463220377,DRF_MMD,0.5237008517436164,Y1
567,0.595268206332054,DRF_MMD,0.5295423985893997,Y1
568,0.5660143173999701,DRF_MMD,0.6720782015064626,Y1
569,0.26830493216479967,DRF_MMD,0.37543341851602263,Y1
570,0.0944295104000803,DRF_MMD,0.20741846087930366,Y1
571,0.8988448653824908,DRF_MMD,0.9779239941417055,Y1
572,0.15010663488525,DRF_MMD,0.4233515158831033,Y1
573,0.46159281057853285,DRF_MMD,0.6405664854827173,Y1
574,0.2426502820046348,DRF_MMD,0.24903611685007648,Y1
575,0.5012260303755884,DRF_MMD,0.537558841515283,Y1
576,0.12635436547028878,DRF_MMD,0.4658322292481038,Y1
577,0.6046375965253656,DRF_MMD,0.5639404828860747,Y1
578,0.22012452638750724,DRF_MMD,0.3307406859518993,Y1
579,0.6395493393263738,DRF_MMD,0.7577881789331199,Y1
580,0.7703316416091156,DRF_MMD,0.8396440555355072,Y1
581,0.873362079839931,DRF_MMD,0.9404081516473362,Y1
582,0.28751117041645113,DRF_MMD,0.4301587684004178,Y1
583,0.07584958836748812,DRF_MMD,0.4460410519333373,Y1
584,0.9092681838057669,DRF_MMD,0.8390749283693999,Y1
585,0.9532220151026827,DRF_MMD,0.7327755538974681,Y1
586,0.6831334228339412,DRF_MMD,0.7415052343642241,Y1
587,0.8474524851620998,DRF_MMD,0.7178408302712866,Y1
588,0.646385497602087,DRF_MMD,0.516398883460841,Y1
589,0.4478500389144825,DRF_MMD,0.6102062325119477,Y1
590,0.3671759453828075,DRF_MMD,0.3346004759855876,Y1
591,0.23693150230664872,DRF_MMD,0.34562939884002564,Y1
592,0.08872469151801099,DRF_MMD,0.4611865191526729,Y1
593,0.08212272919303498,DRF_MMD,0.3583082385458244,Y1
594,0.46773703623573637,DRF_MMD,0.6200548351363819,Y1
595,0.8114791378599044,DRF_MMD,0.8166229520108649,Y1
596,0.1919708250969474,DRF_MMD,0.1282150116465517,Y1
597,0.11817147900764757,DRF_MMD,0.38892223751920607,Y1
598,0.6401009773039829,DRF_MMD,0.5648858206855207,Y1
599,0.5603080408928963,DRF_MMD,0.4829224427835782,Y1
600,0.6042764929526243,DRF_MMD,0.6170289115919632,Y1
601,0.7200318645955864,DRF_MMD,0.8093560515997994,Y1
602,0.17560190941306764,DRF_MMD,0.48855483358175716,Y1
603,0.8293815961226051,DRF_MMD,0.8258186705269289,Y1
604,0.7913525734989144,DRF_MMD,0.5874082971143698,Y1
605,0.5005103158023511,DRF_MMD,0.4835035919449162,Y1
606,0.5418584758242425,DRF_MMD,0.5473188465852188,Y1
607,0.6813233998341469,DRF_MMD,0.7129150649426107,Y1
608,0.42424793134871897,DRF_MMD,0.5152867905286052,Y1
609,0.33607612075405413,DRF_MMD,0.4461855813163429,Y1
610,0.8963323570421755,DRF_MMD,0.6934236904613766,Y1
611,0.567221509567228,DRF_MMD,0.5282553884109007,Y1
612,0.5295443492078746,DRF_MMD,0.5538799848027967,Y1
613,0.12442705641488849,DRF_MMD,0.23723783449267527,Y1
614,0.5703079355303778,DRF_MMD,0.6737857615700135,Y1
615,0.5494032020235472,DRF_MMD,0.5574125512926806,Y1
616,0.21618319970623479,DRF_MMD,0.4667617274503409,Y1
617,0.5277507549945839,DRF_MMD,0.4895720192935963,Y1
618,0.5796799100323844,DRF_MMD,0.6474265948670619,Y1
619,0.8795745216028639,DRF_MMD,0.655492753052312,Y1
620,0.08221696636928366,DRF_MMD,0.27419680181240264,Y1
621,0.7469523688931545,DRF_MMD,0.7423320067218814,Y1
622,0.6704376286752054,DRF_MMD,0.4732637616339046,Y1
623,0.5814977326718879,DRF_MMD,0.5304473525594442,Y1
624,0.9540116675997202,DRF_MMD,0.8446222109176363,Y1
625,0.21103232512408443,DRF_MMD,0.3855051774003983,Y1
626,0.8479461792626235,DRF_MMD,0.8596447591371451,Y1
627,0.3605872729968971,DRF_MMD,0.4775606467597134,Y1
628,0.9005656732806295,DRF_MMD,0.8236215337615773,Y1
629,0.9120374930468688,DRF_MMD,0.8319574821839851,Y1
630,0.8705185522477933,DRF_MMD,0.5901861010085071,Y1
631,0.7521731594285158,DRF_MMD,0.5907623962522787,Y1
632,0.1515252449182144,DRF_MMD,0.3773428075077857,Y1
633,0.39256255737842183,DRF_MMD,0.5146546967666966,Y1
634,0.7088300353738587,DRF_MMD,0.6825402459751003,Y1
635,0.6064671907999922,DRF_MMD,0.646634575483173,Y1
636,0.677679648872165,DRF_MMD,0.6027927907890049,Y1
637,0.44293946129688533,DRF_MMD,0.5031001104930087,Y1
638,0.020732704898973275,DRF_MMD,0.41400836969132226,Y1
639,0.0749401099740179,DRF_MMD,0.3012601142565329,Y1
640,0.5019168976012789,DRF_MMD,0.6366997651711477,Y1
641,0.499503628347465,DRF_MMD,0.6067788654577575,Y1
642,0.7520317150792102,DRF_MMD,0.8047436750631543,Y1
643,0.28979710639000145,DRF_MMD,0.255031012686037,Y1
644,0.9587917367011162,DRF_MMD,0.8014301048541719,Y1
645,0.4459011350579344,DRF_MMD,0.4724046667175856,Y1
646,0.9884769549666479,DRF_MMD,0.8094058333500547,Y1
647,0.9268931457106973,DRF_MMD,0.7470707731986499,Y1
648,0.8606315935177801,DRF_MMD,0.6908301661236731,Y1
649,0.19122101363180244,DRF_MMD,0.2053809662085207,Y1
650,0.1455399429364549,DRF_MMD,0.25718932772914904,Y1
651,0.7188818121923876,DRF_MMD,0.5357670187054691,Y1
652,0.35241801664883576,DRF_MMD,0.39921940809831863,Y1
653,0.5513389086084732,DRF_MMD,0.5892803985520542,Y1
654,0.3651510139380171,DRF_MMD,0.3969313233362237,Y1
655,0.6111133902387522,DRF_MMD,0.758148254008923,Y1
656,0.8691335493683007,DRF_MMD,0.7071505637881584,Y1
657,0.8143967114495063,DRF_MMD,0.6257061929478228,Y1
658,0.9019551769197072,DRF_MMD,0.564333530302605,Y1
659,0.8438961653370943,DRF_MMD,0.8957368708944177,Y1
660,0.6995485626042374,DRF_MMD,0.5854474532822874,Y1
661,0.3689971664941092,DRF_MMD,0.5344380157142303,Y1
662,0.04826986910328501,DRF_MMD,0.2590790719427799,Y1
663,0.1879453513146634,DRF_MMD,0.41964075523865507,Y1
664,0.2251493954391014,DRF_MMD,0.31379118600355527,Y1
665,0.42938067215856135,DRF_MMD,0.5108484540358978,Y1
666,0.3312134464299267,DRF_MMD,0.44535806330907074,Y1
667,0.20188022514557125,DRF_MMD,0.4022045235237194,Y1
668,0.94190154883077,DRF_MMD,0.8017777531468799,Y1
669,0.8169245011616236,DRF_MMD,0.8914201289096684,Y1
670,0.38435458243460385,DRF_MMD,0.4026124311691598,Y1
671,0.6809747147465041,DRF_MMD,0.7413772556878395,Y1
672,0.5573750295455332,DRF_MMD,0.6906457261505023,Y1
673,0.7848766021509919,DRF_MMD,0.7813837970624004,Y1
674,0.2857130199498269,DRF_MMD,0.40112269698953423,Y1
675,0.3212435765528988,DRF_MMD,0.3823219452816386,Y1
676,0.5418576791180771,DRF_MMD,0.6218731983716466,Y1
677,0.29333367583164327,DRF_MMD,0.24270669612386095,Y1
678,0.9347032970469794,DRF_MMD,0.9669934274662455,Y1
679,0.2871282609714856,DRF_MMD,0.25714927100162877,Y1
680,0.728239946491699,DRF_MMD,0.6047461556624295,Y1
681,0.05621284293460793,DRF_MMD,0.2982535145872383,Y1
682,0.885220723516981,DRF_MMD,0.7050309779722664,Y1
683,0.1991602951050231,DRF_MMD,0.543522382683036,Y1
684,0.3830625045971363,DRF_MMD,0.3318121426370154,Y1
685,0.846141898162919,DRF_MMD,0.8224403274300129,Y1
686,0.49025706202050257,DRF_MMD,0.639054934362391,Y1
687,0.898426558281447,DRF_MMD,0.8151821380442801,Y1
688,0.026186288457246465,DRF_MMD,0.2873929630170547,Y1
689,0.7480263379903518,DRF_MMD,0.5728918914795067,Y1
690,0.30671700042052774,DRF_MMD,0.3116364141223026,Y1
691,0.17469906229160204,DRF_MMD,0.3961637155186046,Y1
692,0.3441737194607313,DRF_MMD,0.3986216702274986,Y1
693,0.5799027765447076,DRF_MMD,0.6093172385218805,Y1
694,0.43923473227373744,DRF_MMD,0.4755273717415678,Y1
695,0.5664374602243134,DRF_MMD,0.5051442707972498,Y1
696,0.365699358861197,DRF_MMD,0.4986162488128868,Y1
697,0.10058819875708414,DRF_MMD,0.35992259560379847,Y1
698,0.6818083369236306,DRF_MMD,0.5804583004965923,Y1
699,0.1329095559532837,DRF_MMD,0.23776152061661662,Y1
700,0.3562246390588949,DRF_MMD,0.3409210942422487,Y1
701,0.520005678175858,DRF_MMD,0.5775661230956612,Y1
702,0.38102174680535517,DRF_MMD,0.46340834747063353,Y1
703,0.1827563738969329,DRF_MMD,0.22607620805660644,Y1
704,0.01480413038954742,DRF_MMD,0.4261993201490123,Y1
705,0.46305523329764986,DRF_MMD,0.5675217931084567,Y1
706,0.784927634344053,DRF_MMD,0.6130718074051114,Y1
707,0.7115221445710801,DRF_MMD,0.6598565647848698,Y1
708,0.31562867993854493,DRF_MMD,0.33933829993046616,Y1
709,0.8784077872236865,DRF_MMD,0.7933467744193216,Y1
710,0.9822137363099466,DRF_MMD,0.6836897189583317,Y1
711,0.6778261347350678,DRF_MMD,0.542138034912459,Y1
712,0.3504124616646255,DRF_MMD,0.3153235438889979,Y1
713,0.3280759645574639,DRF_MMD,0.3070893390537406,Y1
714,0.48169371162485886,DRF_MMD,0.4508280998251579,Y1
715,0.9946765707982121,DRF_MMD,0.9285930199303363,Y1
716,0.01717982584750377,DRF_MMD,0.46139222578513295,Y1
717,0.002392414470361759,DRF_MMD,0.31100112954447956,Y1
718,0.13331297779359408,DRF_MMD,0.3702510893624097,Y1
719,0.16678040722024357,DRF_MMD,0.4498385854235976,Y1
720,0.8812208909288225,DRF_MMD,0.8676361214234354,Y1
721,0.8857941241089239,DRF_MMD,0.9382028382265941,Y1
722,0.5475103726742369,DRF_MMD,0.4992261631474605,Y1
723,0.7866748893756074,DRF_MMD,0.7623811364306049,Y1
724,0.7887897230780168,DRF_MMD,0.7800776276007743,Y1
725,0.6849894675603491,DRF_MMD,0.7586141223805569,Y1
726,0.42218485249209015,DRF_MMD,0.5478755813087186,Y1
727,0.6079338247392561,DRF_MMD,0.565632647953398,Y1
728,0.6988951902049939,DRF_MMD,0.615415915848668,Y1
729,0.5060334115826228,DRF_MMD,0.5628184219567951,Y1
730,0.1186564743541273,DRF_MMD,0.3750732312482078,Y1
731,0.7765815504400639,DRF_MMD,0.988976699577552,Y1
732,0.4693712889276328,DRF_MMD,0.4771489190583409,Y1
733,0.6147021877932634,DRF_MMD,0.6448164759513848,Y1
734,0.6471151016671386,DRF_MMD,0.4653230818438713,Y1
735,0.3609446044971355,DRF_MMD,0.3458210758133763,Y1
736,0.015401131482852937,DRF_MMD,0.3171369492668283,Y1
737,0.8821620172149415,DRF_MMD,0.7758230179844496,Y1
738,0.9392129598028068,DRF_MMD,0.6178356900373088,Y1
739,0.30740726782600014,DRF_MMD,0.35126119762709185,Y1
740,0.04458649350624655,DRF_MMD,0.47310940527339784,Y1
741,0.6863436699149869,DRF_MMD,0.745454637576275,Y1
742,0.2528292486719569,DRF_MMD,0.2773972336438556,Y1
743,0.652226713542519,DRF_MMD,0.7819211092670192,Y1
744,0.34194365351445033,DRF_MMD,0.41960217111907616,Y1
745,0.48620536599955433,DRF_MMD,0.4957266336178978,Y1
746,0.09961025012351998,DRF_MMD,0.35348810808808745,Y1
747,0.6769123791279209,DRF_MMD,0.5129089216032449,Y1
748,0.15200221552294368,DRF_MMD,0.1343823133245088,Y1
749,0.106642242383994,DRF_MMD,0.4627860452065873,Y1
750,0.9680071507185776,DRF_MMD,0.679512734363897,Y1
751,0.00010841958228069437,DRF_MMD,0.3195480285867281,Y1
752,0.4247457714780135,DRF_MMD,0.4588773521025583,Y1
753,0.660689567223835,DRF_MMD,0.7472095081086684,Y1
754,0.4804310526811134,DRF_MMD,0.609387618552298,Y1
755,0.8663560616520568,DRF_MMD,0.7323082004297985,Y1
756,0.49357795749345856,DRF_MMD,0.5365378372506633,Y1
757,0.7569136641536901,DRF_MMD,0.617285542184042,Y1
758,0.10746836955225447,DRF_MMD,0.389630326948063,Y1
759,0.36871857564659294,DRF_MMD,0.47512265982866586,Y1
760,0.23781359424663506,DRF_MMD,0.26755092912792927,Y1
761,0.34218794348977066,DRF_MMD,0.46454539094185854,Y1
762,0.5609869329900753,DRF_MMD,0.5968367786925542,Y1
763,0.28261082327359566,DRF_MMD,0.28619058466692127,Y1
764,0.5819088962943985,DRF_MMD,0.5092705058627932,Y1
765,0.4254418246603595,DRF_MMD,0.5247572857368299,Y1
766,0.7371498398654198,DRF_MMD,0.663808685235939,Y1
767,0.4027423355779841,DRF_MMD,0.5233325578598697,Y1
768,0.4485065265472591,DRF_MMD,0.44343900892001337,Y1
769,0.6034726019755497,DRF_MMD,0.5810766787167464,Y1
770,0.8950965547653402,DRF_MMD,0.6577894838781153,Y1
771,0.19571884540884954,DRF_MMD,0.3531535294070598,Y1
772,0.7271714669783319,DRF_MMD,0.6906701364954178,Y1
773,0.6702284230628393,DRF_MMD,0.5296018384056512,Y1
774,0.5430411814361746,DRF_MMD,0.553117138385252,Y1
775,0.1251687502153247,DRF_MMD,0.46438398247707496,Y1
776,0.9888027128170036,DRF_MMD,0.9162785713321027,Y1
777,0.09005773142725959,DRF_MMD,0.3421858883440658,Y1
778,0.3798410708172021,DRF_MMD,0.3788148354579093,Y1
779,0.6874971559459131,DRF_MMD,0.6466542274038811,Y1
780,0.8883088076737248,DRF_MMD,0.7542512972827924,Y1
781,0.054704395898627856,DRF_MMD,0.4036632479026903,Y1
782,0.6263972385748443,DRF_MMD,0.7105940974994824,Y1
783,0.018545759511797266,DRF_MMD,0.1779270008556459,Y1
784,0.18265627776663684,DRF_MMD,0.46888200159265425,Y1
785,0.5722583798078332,DRF_MMD,0.47767072887966844,Y1
786,0.39828919850773115,DRF_MMD,0.463463924124947,Y1
787,0.1778726344999756,DRF_MMD,0.3691692120899427,Y1
788,0.5365654119538757,DRF_MMD,0.5591954964164683,Y1
789,0.47119752292697115,DRF_MMD,0.5319486199251907,Y1
790,0.21421181223614028,DRF_MMD,0.3229938644816205,Y1
791,0.8347342540717038,DRF_MMD,0.8090450413610664,Y1
792,0.2573069107275524,DRF_MMD,0.30940167236666205,Y1
793,0.920814997915978,DRF_MMD,0.8014440774479358,Y1
794,0.5873932054576809,DRF_MMD,0.61950451936551,Y1
795,0.6310424231474402,DRF_MMD,0.7367307370660885,Y1
796,0.49809621002070525,DRF_MMD,0.49916948260536453,Y1
797,0.23480536524348472,DRF_MMD,0.37264520269133955,Y1
798,0.2302156718207261,DRF_MMD,0.5243705945738639,Y1
799,0.4009383871956207,DRF_MMD,0.5077394460046751,Y1
800,0.6922122544265239,DRF_MMD,0.7465271623886395,Y1
801,0.9373047806299554,DRF_MMD,0.9221745833905817,Y1
802,0.9162477753063015,DRF_MMD,0.8230499437672085,Y1
803,0.11677261525501204,DRF_MMD,0.22093606363576063,Y1
804,0.5673117033312488,DRF_MMD,0.45985385122899897,Y1
805,0.48876490701436237,DRF_MMD,0.4861687786515865,Y1
806,0.7447072091984388,DRF_MMD,0.8028667482209758,Y1
807,0.4018058830833414,DRF_MMD,0.49537088392233775,Y1
808,0.05787126589560743,DRF_MMD,0.37820800219408623,Y1
809,0.08281612592431786,DRF_MMD,0.4929012958726086,Y1
810,0.028840560402676574,DRF_MMD,0.36253691227424395,Y1
811,0.2099964134608624,DRF_MMD,0.45526087044745944,Y1
812,0.1697072399316396,DRF_MMD,0.3541156016974616,Y1
813,0.16525413498339447,DRF_MMD,0.42752394124706206,Y1
814,0.1940296194720713,DRF_MMD,0.4978604848868783,Y1
815,0.5388799736157389,DRF_MMD,0.7186409782309223,Y1
816,0.7911514568105328,DRF_MMD,0.6264973565508735,Y1
817,0.20385684116489766,DRF_MMD,0.1010846433632813,Y1
818,0.5589193376492532,DRF_MMD,0.5875504493976391,Y1
819,0.7852429746891224,DRF_MMD,0.8023831344385701,Y1
820,0.48584507533654886,DRF_MMD,0.5859297533215266,Y1
821,0.3575955181526892,DRF_MMD,0.5186883793587591,Y1
822,0.23566616122579642,DRF_MMD,0.430027413530787,Y1
823,0.3945563162893422,DRF_MMD,0.41490005983127537,Y1
824,0.022303307202951927,DRF_MMD,0.39326787165017907,Y1
825,0.697076675304743,DRF_MMD,0.7631811779587744,Y1
826,0.5978586445183361,DRF_MMD,0.6778667079904196,Y1
827,0.12676147256467407,DRF_MMD,0.37421119343086384,Y1
828,0.7687106830777634,DRF_MMD,0.797199163223828,Y1
829,0.7346769651123265,DRF_MMD,0.5855223151529385,Y1
830,0.7392353992004966,DRF_MMD,0.7162895121721993,Y1
831,0.8524370712340322,DRF_MMD,0.823038369138633,Y1
832,0.4464991384602195,DRF_MMD,0.39145897774250793,Y1
833,0.44782062054328553,DRF_MMD,0.5240549186923581,Y1
834,0.5558802937175416,DRF_MMD,0.6418806918384193,Y1
835,0.6412948354624068,DRF_MMD,0.7970796910773631,Y1
836,0.08381505102886566,DRF_MMD,0.3624459375429273,Y1
837,0.5058811302298231,DRF_MMD,0.5937057014050892,Y1
838,0.7048166874558703,DRF_MMD,0.7171922493868643,Y1
839,0.40027936727215097,DRF_MMD,0.4700008145030632,Y1
840,0.3090125586300534,DRF_MMD,0.24720930506965416,Y1
841,0.125255820935266,DRF_MMD,0.27077417700692663,Y1
842,0.6680460763678773,DRF_MMD,0.5449506505268691,Y1
843,0.26122745624788557,DRF_MMD,0.3138695901943759,Y1
844,0.22641847451418373,DRF_MMD,0.45672451912073897,Y1
